step,amount,oldbalanceOrig,newbalanceOrig,oldbalanceDest,newbalanceDest,type_Encoded,type,isFraud
207,241941.32,0.0,0.0,1953348.82,2195290.14,1,CASH_OUT,0
33,6648389.9,6648389.9,0.0,2609209.55,9257599.45,1,CASH_OUT,1
253,476938.0,152439.0,629377.0,0.0,0.0,0,CASH_IN,0
281,7133.97,7133.97,0.0,0.0,0.0,4,TRANSFER,1
14,1561891.66,1561891.66,0.0,3471928.95,6443177.56,1,CASH_OUT,1
498,1028515.56,1028515.56,0.0,0.0,1028515.56,1,CASH_OUT,1
161,8720558.46,8720558.46,0.0,0.0,0.0,4,TRANSFER,1
305,3078033.65,0.0,0.0,3677911.24,6755944.89,4,TRANSFER,0
11,1605.45,486053.99,484448.54,0.0,0.0,3,PAYMENT,0
43,151371.53,712205.0,560833.47,302480.18,453851.71,1,CASH_OUT,0
590,12861.23,105416.0,92554.77,4701991.81,4714853.04,1,CASH_OUT,0
346,6869.4,2537.0,0.0,0.0,0.0,3,PAYMENT,0
4,13707.11,13707.11,0.0,0.0,13707.11,1,CASH_OUT,1
450,9228514.1,9228514.1,0.0,0.0,0.0,4,TRANSFER,1
188,236010.45,1328112.61,1564123.06,1117200.29,1076050.78,0,CASH_IN,0
354,126047.08,5330219.27,5456266.35,718410.29,592363.22,0,CASH_IN,0
487,321307.31,321307.31,0.0,0.0,0.0,4,TRANSFER,1
21,157658.81,0.0,0.0,1770729.31,1952005.1,1,CASH_OUT,0
104,125159.2,125159.2,0.0,26664.19,151823.38,1,CASH_OUT,1
275,212379.97,22609.0,0.0,195170.47,407550.44,1,CASH_OUT,0
311,268366.47,268366.47,0.0,0.0,0.0,4,TRANSFER,1
351,63.8,63.8,0.0,0.0,0.0,4,TRANSFER,1
410,281439.26,281439.26,0.0,0.0,0.0,4,TRANSFER,1
303,28450.98,19964.0,0.0,0.0,0.0,3,PAYMENT,0
371,115279.87,2027210.58,2142490.44,147506.21,32226.34,0,CASH_IN,0
546,100012.83,5019.0,105031.83,0.0,0.0,0,CASH_IN,0
41,130870.62,0.0,0.0,706128.94,1011447.03,1,CASH_OUT,0
280,303059.46,5027206.93,5330266.39,1499577.05,1196517.59,0,CASH_IN,0
136,7563536.91,7563536.91,0.0,667243.49,8265310.34,1,CASH_OUT,1
164,16209.36,94191.73,77982.37,0.0,0.0,3,PAYMENT,0
362,1936403.59,1936403.59,0.0,0.0,0.0,4,TRANSFER,1
93,38150.22,38150.22,0.0,30220.14,68370.36,1,CASH_OUT,1
178,8237.8,155409.0,147171.2,0.0,0.0,3,PAYMENT,0
401,26831.57,59906.0,33074.43,0.0,0.0,3,PAYMENT,0
470,2198220.97,2198220.97,0.0,3319056.61,5517277.58,1,CASH_OUT,1
348,341579.93,8594.0,0.0,61494.13,403074.05,1,CASH_OUT,0
277,342988.79,342988.79,0.0,0.0,0.0,4,TRANSFER,1
130,28160.27,0.0,0.0,597676.86,625837.13,1,CASH_OUT,0
226,31022.74,10981036.67,11012059.41,7230025.07,7199002.33,0,CASH_IN,0
79,432254.84,432254.84,0.0,1300115.81,1732370.65,1,CASH_OUT,1
321,27714.37,0.0,0.0,0.0,0.0,3,PAYMENT,0
279,345533.89,345533.89,0.0,501951.83,847485.72,1,CASH_OUT,1
347,273353.66,647.0,0.0,0.0,273353.66,1,CASH_OUT,0
544,179997.78,179997.78,0.0,55751.58,235749.36,1,CASH_OUT,1
185,17048.53,103217.0,86168.47,0.0,0.0,3,PAYMENT,0
35,207575.04,0.0,0.0,327171.05,534746.08,1,CASH_OUT,0
341,3011102.29,3011102.29,0.0,0.0,0.0,4,TRANSFER,1
227,231142.18,250625.14,19482.97,5378236.74,5426395.25,4,TRANSFER,0
479,799517.33,799517.33,0.0,0.0,0.0,4,TRANSFER,1
382,191135.27,0.0,0.0,240436.38,431571.65,1,CASH_OUT,0
275,24910.94,0.0,0.0,462307.37,487218.31,4,TRANSFER,0
211,32595.71,0.0,0.0,284050.09,316645.8,1,CASH_OUT,0
141,333183.33,276191.28,0.0,1103722.41,1436905.74,1,CASH_OUT,0
102,656118.37,656118.37,0.0,161482.64,817601.02,1,CASH_OUT,1
160,10000000.0,17670038.08,7670038.08,0.0,0.0,4,TRANSFER,1
295,9366.63,9366.63,0.0,0.0,0.0,4,TRANSFER,1
85,678058.75,678058.75,0.0,0.0,0.0,4,TRANSFER,1
468,652782.54,652782.54,0.0,0.0,0.0,4,TRANSFER,1
349,32383.33,21862.0,54245.33,3800001.58,3767618.25,0,CASH_IN,0
417,2028897.08,2028897.08,0.0,0.0,0.0,4,TRANSFER,1
99,130653.37,130653.37,0.0,89246.77,219900.14,1,CASH_OUT,1
668,307455.42,307455.42,0.0,0.0,307455.42,1,CASH_OUT,1
35,17506.93,105191.0,87684.07,0.0,17506.93,1,CASH_OUT,0
544,22078.01,105.0,22183.01,905319.65,883241.64,0,CASH_IN,0
349,107661.06,59689.0,167350.06,543291.13,435630.07,0,CASH_IN,0
237,10000000.0,13924102.18,3924102.18,0.0,0.0,4,TRANSFER,1
522,245620.66,624.0,0.0,3123103.84,3368724.51,1,CASH_OUT,0
432,1150413.99,1150413.99,0.0,1740168.44,2890582.43,1,CASH_OUT,1
668,4022098.69,4022098.69,0.0,0.0,0.0,4,TRANSFER,1
161,34555.95,0.0,0.0,0.0,0.0,3,PAYMENT,0
74,74177.92,74177.92,0.0,79018.51,153196.43,1,CASH_OUT,1
404,40359.75,40359.75,0.0,37684.35,78044.1,1,CASH_OUT,1
141,1214.57,0.0,0.0,0.0,0.0,3,PAYMENT,0
204,202534.4,0.0,0.0,296677.78,499212.18,1,CASH_OUT,0
257,437777.32,21650.0,0.0,221193.29,658970.61,4,TRANSFER,0
232,7759.35,91599.69,83840.34,0.0,0.0,3,PAYMENT,0
180,173309.11,173309.11,0.0,0.0,173309.11,1,CASH_OUT,1
86,17822.02,17822.02,0.0,2619609.53,2637431.55,1,CASH_OUT,1
332,133449.27,0.0,0.0,940806.08,1074255.34,1,CASH_OUT,0
9,361559.69,361559.69,0.0,504667.31,189441.24,1,CASH_OUT,1
236,60705.95,0.0,0.0,107808.85,168514.8,1,CASH_OUT,0
239,487572.45,487572.45,0.0,22069.46,509641.91,1,CASH_OUT,1
411,365069.45,365069.45,0.0,1033912.43,1398981.88,1,CASH_OUT,1
361,3421212.04,3421212.04,0.0,0.0,0.0,4,TRANSFER,1
392,193706.98,193706.98,0.0,18047571.21,19642021.17,1,CASH_OUT,1
138,28400.84,1143.0,0.0,2081.0,30481.84,1,CASH_OUT,0
282,16296.46,16296.46,0.0,0.0,0.0,4,TRANSFER,1
149,7188425.25,7188425.25,0.0,0.0,0.0,4,TRANSFER,1
357,107767.96,10829252.94,10937020.9,217743.33,109975.37,0,CASH_IN,0
306,143175.23,143175.23,0.0,695647.18,838822.41,1,CASH_OUT,1
13,48375.02,48375.02,0.0,374803.26,658520.33,1,CASH_OUT,1
420,341956.42,341956.42,0.0,0.0,0.0,4,TRANSFER,1
155,35674.73,0.0,0.0,0.0,0.0,3,PAYMENT,0
279,12025.42,0.0,0.0,0.0,0.0,3,PAYMENT,0
521,157277.0,157277.0,0.0,0.0,0.0,4,TRANSFER,1
37,181898.4,860.0,0.0,0.0,181898.4,1,CASH_OUT,0
281,94944.26,0.0,0.0,6229573.97,6324518.23,1,CASH_OUT,0
37,5979556.06,5979556.06,0.0,0.0,5979556.06,1,CASH_OUT,1
177,95381.86,838.0,0.0,8434603.49,8529985.36,1,CASH_OUT,0
202,367844.22,0.0,0.0,1449480.56,2124169.22,1,CASH_OUT,0
9,21922.0,21922.0,0.0,0.0,0.0,4,TRANSFER,1
86,6972164.97,6972164.97,0.0,0.0,0.0,4,TRANSFER,1
335,18886.42,0.0,0.0,0.0,0.0,3,PAYMENT,0
156,822361.52,822361.52,0.0,0.0,0.0,4,TRANSFER,1
399,11537.05,0.0,0.0,0.0,0.0,3,PAYMENT,0
653,119.65,119.65,0.0,0.0,0.0,4,TRANSFER,1
208,95533.45,31473.0,0.0,1135817.73,1231351.18,1,CASH_OUT,0
94,2393539.65,2393539.65,0.0,5157128.07,7550667.73,1,CASH_OUT,1
200,54380.21,54380.21,0.0,0.0,0.0,4,TRANSFER,1
170,871893.15,871893.15,0.0,0.0,0.0,4,TRANSFER,1
350,213156.63,17492.0,230648.63,2173803.43,1960646.8,0,CASH_IN,0
259,507521.42,507521.42,0.0,0.0,507521.42,1,CASH_OUT,1
284,164502.06,164502.06,0.0,0.0,0.0,4,TRANSFER,1
251,609416.21,609416.21,0.0,4316293.87,4925710.08,1,CASH_OUT,1
441,1032168.79,1032168.79,0.0,805209.56,1837378.34,1,CASH_OUT,1
202,113241.34,304993.0,191751.66,21330.0,0.0,1,CASH_OUT,0
34,13649.87,210062.0,196412.13,0.0,0.0,3,PAYMENT,0
329,3551022.86,3551022.86,0.0,196995.31,3748018.17,1,CASH_OUT,1
205,50044.81,31905.0,81949.81,87183.37,37138.55,0,CASH_IN,0
132,33861.34,0.0,0.0,402978.02,436839.36,1,CASH_OUT,0
231,13962.0,13962.0,0.0,0.0,0.0,4,TRANSFER,1
149,2860852.43,2860852.43,0.0,0.0,0.0,4,TRANSFER,1
491,25616.71,25616.71,0.0,0.0,0.0,4,TRANSFER,1
646,10000000.0,30399045.08,20399045.08,0.0,0.0,4,TRANSFER,1
185,7639.43,211393.58,203754.15,0.0,0.0,3,PAYMENT,0
108,36847.9,36847.9,0.0,0.0,0.0,4,TRANSFER,1
654,1290224.84,1290224.84,0.0,0.0,1290224.84,1,CASH_OUT,1
20,1419.89,35857.0,34437.11,0.0,0.0,3,PAYMENT,0
284,164502.06,164502.06,0.0,252850.62,417352.68,1,CASH_OUT,1
596,285565.43,0.0,0.0,646594.96,932160.39,1,CASH_OUT,0
605,1555182.41,1555182.41,0.0,0.0,0.0,4,TRANSFER,1
185,63009.43,63009.43,0.0,0.0,122454.16,4,TRANSFER,1
380,799797.88,799797.88,0.0,4381942.46,5181740.34,1,CASH_OUT,1
250,7290.08,0.0,0.0,0.0,0.0,3,PAYMENT,0
228,317219.68,0.0,0.0,1905953.83,2223173.5,1,CASH_OUT,0
293,234673.76,234673.76,0.0,281289.1,515962.86,1,CASH_OUT,1
131,2248584.96,2248584.96,0.0,44660.15,2293245.11,1,CASH_OUT,1
9,221656.42,0.0,0.0,963309.24,1614148.85,1,CASH_OUT,0
189,116358.38,241872.2,125513.82,217015.93,333374.31,1,CASH_OUT,0
326,829645.3,829645.3,0.0,0.0,829645.3,1,CASH_OUT,1
192,6483.75,12979.58,6495.83,0.0,0.0,3,PAYMENT,0
531,834203.65,834203.65,0.0,0.0,834203.65,1,CASH_OUT,1
93,3206623.39,3206623.39,0.0,3449811.9,6965506.67,1,CASH_OUT,1
163,22346.91,11590.0,0.0,0.0,0.0,3,PAYMENT,0
402,48266.8,48266.8,0.0,0.0,0.0,4,TRANSFER,1
375,2006.05,0.0,0.0,0.0,0.0,3,PAYMENT,0
563,1565621.39,1565621.39,0.0,0.0,0.0,4,TRANSFER,1
638,5101855.95,5101855.95,0.0,145922.42,5247778.37,1,CASH_OUT,1
402,4257337.62,4257337.62,0.0,3108.24,4260445.86,1,CASH_OUT,1
99,1515291.19,1515291.19,0.0,234869.29,1750160.47,1,CASH_OUT,1
332,54568.1,0.0,54568.1,2048322.28,1993754.18,0,CASH_IN,0
376,66097.96,0.0,0.0,162452.3,228550.26,1,CASH_OUT,0
442,53746.53,0.0,0.0,83198.18,136944.71,1,CASH_OUT,0
372,241624.27,7083326.49,7324950.75,251122.72,9498.46,0,CASH_IN,0
20,92462.62,15683.0,0.0,1016135.18,749055.46,1,CASH_OUT,0
37,21846.5,12441.0,0.0,0.0,0.0,3,PAYMENT,0
183,10333.39,182182.0,171848.61,0.0,0.0,3,PAYMENT,0
179,1494831.65,1494831.65,0.0,0.0,0.0,4,TRANSFER,1
46,82971.91,82971.91,0.0,0.0,0.0,4,TRANSFER,1
307,166992.09,0.0,0.0,923354.2,1090346.28,4,TRANSFER,0
499,488243.65,488243.65,0.0,0.0,0.0,4,TRANSFER,1
428,3028421.03,3028421.03,0.0,0.0,0.0,4,TRANSFER,1
43,26916.89,0.0,0.0,0.0,0.0,3,PAYMENT,0
577,763170.76,763170.76,0.0,452739.47,1215910.23,1,CASH_OUT,1
548,333399.8,8828.13,0.0,1400567.62,1733967.43,1,CASH_OUT,0
39,1405.22,0.0,0.0,100400.0,151588.8,1,CASH_OUT,0
73,193663.9,193663.9,0.0,0.0,193663.9,1,CASH_OUT,1
425,10000000.0,19585040.37,19585040.37,0.0,0.0,4,TRANSFER,1
173,364333.03,364333.03,0.0,0.0,0.0,4,TRANSFER,1
212,5131896.17,5131896.17,0.0,302942.16,5434838.33,1,CASH_OUT,1
252,260755.25,0.0,0.0,2848164.42,3108919.66,1,CASH_OUT,0
228,2874626.02,2874626.02,0.0,60869.24,2935495.26,1,CASH_OUT,1
348,291264.2,291264.2,0.0,0.0,0.0,4,TRANSFER,1
424,313697.44,313697.44,0.0,0.0,0.0,4,TRANSFER,1
158,2233.22,0.0,0.0,0.0,0.0,3,PAYMENT,0
187,9113.89,75560.63,66446.73,160218.39,169332.28,2,DEBIT,0
161,133640.51,0.0,0.0,2008633.45,2142273.96,1,CASH_OUT,0
326,15177.97,15177.97,0.0,0.0,0.0,4,TRANSFER,1
107,204675.48,204675.48,0.0,0.0,0.0,4,TRANSFER,1
140,180019.83,0.0,0.0,718476.82,898496.65,1,CASH_OUT,0
209,1516823.73,1516823.73,0.0,0.0,0.0,4,TRANSFER,1
279,130976.27,517850.0,386873.73,2410066.02,2541042.29,1,CASH_OUT,0
153,223950.05,3033867.73,3257817.77,272477.31,48527.27,0,CASH_IN,0
558,316877.85,316877.85,0.0,0.0,0.0,4,TRANSFER,1
551,813992.49,813992.49,0.0,24794625.2,25608617.69,1,CASH_OUT,1
324,148249.22,0.0,0.0,666557.64,814806.86,1,CASH_OUT,0
311,16496.13,0.0,0.0,0.0,0.0,3,PAYMENT,0
351,45811.51,770255.0,724443.49,26289.98,72101.49,1,CASH_OUT,0
131,246885.96,0.0,0.0,749229.96,996115.92,1,CASH_OUT,0
156,805319.81,805319.81,0.0,0.0,805319.81,1,CASH_OUT,1
569,2561698.04,2561698.04,0.0,0.0,0.0,4,TRANSFER,1
355,246897.61,0.0,0.0,669580.83,916478.44,4,TRANSFER,0
348,152680.29,88493.0,0.0,31181.3,183861.59,1,CASH_OUT,0
223,468446.77,468446.77,0.0,0.0,468446.77,1,CASH_OUT,1
140,2235.14,63157.09,60921.96,0.0,0.0,3,PAYMENT,0
35,52558.54,0.0,0.0,2717499.23,2770057.76,1,CASH_OUT,0
177,382960.64,382960.64,0.0,1639101.01,2022061.64,1,CASH_OUT,1
537,34238.2,34238.2,0.0,0.0,0.0,4,TRANSFER,1
61,332138.32,332138.32,0.0,0.0,0.0,4,TRANSFER,1
71,62091.44,62091.44,0.0,0.0,0.0,4,TRANSFER,1
283,9681.21,0.0,0.0,0.0,0.0,3,PAYMENT,0
275,162260.07,159390.0,321650.07,2203045.69,2040785.62,0,CASH_IN,0
51,339275.64,339275.64,0.0,1481576.03,1820851.68,1,CASH_OUT,1
207,378934.37,10490879.59,10869813.96,1589419.68,1210485.3,0,CASH_IN,0
121,1098.44,62209.0,61110.56,201644.51,202742.95,2,DEBIT,0
140,6477.98,272274.24,265796.26,4385961.24,4392439.22,1,CASH_OUT,0
14,65488.05,65488.05,0.0,0.0,0.0,4,TRANSFER,1
347,127078.61,10541.0,0.0,0.0,127078.61,1,CASH_OUT,0
33,20687.11,33293.0,53980.11,201547.0,180859.89,0,CASH_IN,0
92,1461930.03,1461930.03,0.0,0.0,0.0,4,TRANSFER,1
186,292039.52,0.0,0.0,667102.95,959142.46,4,TRANSFER,0
78,113829.89,113829.89,0.0,0.0,0.0,4,TRANSFER,1
385,868004.62,868004.62,0.0,0.0,868004.62,1,CASH_OUT,1
425,9585040.37,19585040.37,19585040.37,0.0,0.0,4,TRANSFER,1
46,736370.54,736370.54,0.0,0.0,0.0,4,TRANSFER,1
331,440097.71,0.0,0.0,458747.16,898844.87,1,CASH_OUT,0
680,442460.31,442460.31,0.0,0.0,0.0,4,TRANSFER,1
20,3862.49,62834.0,58971.51,0.0,0.0,3,PAYMENT,0
658,1641792.79,1641792.79,0.0,0.0,0.0,4,TRANSFER,1
492,76821.32,41276.0,0.0,0.0,0.0,3,PAYMENT,0
664,4651.43,4651.43,0.0,4812422.91,4817074.35,1,CASH_OUT,1
211,148438.47,85471.0,0.0,0.0,148438.47,1,CASH_OUT,0
486,1290619.25,1290619.25,0.0,0.0,0.0,4,TRANSFER,1
9,169.99,0.0,0.0,0.0,0.0,3,PAYMENT,0
699,257643.59,257643.59,0.0,0.0,0.0,4,TRANSFER,1
202,54637.65,21292.0,0.0,0.0,54637.65,1,CASH_OUT,0
19,143660.11,143660.11,0.0,0.0,0.0,4,TRANSFER,1
646,10000000.0,10000000.0,0.0,0.0,10000000.0,1,CASH_OUT,1
514,10880.26,10880.26,0.0,0.0,0.0,4,TRANSFER,1
187,195388.15,9913.0,0.0,45169.39,240557.54,1,CASH_OUT,0
212,362631.05,362631.05,0.0,31491.56,394122.61,1,CASH_OUT,1
94,2393539.65,2393539.65,0.0,0.0,0.0,4,TRANSFER,1
278,154229.16,125.0,0.0,187855.82,342084.98,1,CASH_OUT,0
161,563902.73,54523.0,0.0,0.0,563902.73,1,CASH_OUT,0
282,3111.26,10215.0,7103.74,0.0,0.0,3,PAYMENT,0
142,6168077.6,6168077.6,0.0,0.0,0.0,4,TRANSFER,1
542,100523.12,4954937.79,5055460.91,4005967.51,3905444.4,0,CASH_IN,0
324,7217.09,20496.0,13278.91,0.0,0.0,3,PAYMENT,0
225,17723.19,45769.0,28045.81,0.0,0.0,3,PAYMENT,0
178,102660.35,102660.35,0.0,0.0,102660.35,1,CASH_OUT,1
375,118462.93,118462.93,0.0,0.0,0.0,4,TRANSFER,1
186,214852.07,1751.0,216603.07,1966995.39,1752143.32,0,CASH_IN,0
305,372049.98,31572.0,403621.98,1482537.06,1110487.08,0,CASH_IN,0
381,514.8,86663.0,86148.2,0.0,0.0,3,PAYMENT,0
329,236428.15,6040.0,242468.15,129666.05,0.0,0,CASH_IN,0
16,26871.54,10978.0,0.0,1536672.58,1563544.11,1,CASH_OUT,0
275,4162555.99,4162555.99,0.0,0.0,0.0,4,TRANSFER,1
348,142715.07,142715.07,0.0,1012855.59,1155570.66,1,CASH_OUT,1
373,394481.35,5349715.19,5744196.54,470351.91,75870.56,0,CASH_IN,0
154,442722.01,442722.01,0.0,0.0,0.0,4,TRANSFER,1
20,163016.06,34753.0,197769.06,88822.16,0.0,0,CASH_IN,0
276,25949.14,27794.12,1844.98,0.0,0.0,3,PAYMENT,0
206,154196.49,154196.49,0.0,325765.34,479961.83,1,CASH_OUT,1
251,2693520.61,2693520.61,0.0,0.0,0.0,4,TRANSFER,1
310,5381.8,0.0,0.0,0.0,0.0,3,PAYMENT,0
133,210595.98,4205551.93,4416147.91,4656964.46,4446368.47,0,CASH_IN,0
511,1367070.94,1367070.94,0.0,230814.67,1597885.62,1,CASH_OUT,1
186,345802.34,345802.34,0.0,0.0,345802.34,1,CASH_OUT,1
122,994676.91,994676.91,0.0,0.0,994676.91,1,CASH_OUT,1
186,183207.67,537551.32,354343.64,905391.51,1088599.19,4,TRANSFER,0
695,7435751.59,7435751.59,0.0,0.0,0.0,4,TRANSFER,1
211,525444.65,0.0,0.0,2522997.46,3048442.11,4,TRANSFER,0
612,346183.99,346183.99,0.0,0.0,0.0,4,TRANSFER,1
212,704328.29,704328.29,0.0,0.0,704328.29,1,CASH_OUT,1
257,134795.96,2535293.65,2670089.61,167223.88,32427.92,0,CASH_IN,0
378,47032.62,10588.0,57620.62,0.0,0.0,0,CASH_IN,0
78,2254934.36,2254934.36,0.0,364128.61,2619062.97,1,CASH_OUT,1
121,130987.75,130987.75,0.0,0.0,130987.75,1,CASH_OUT,1
386,10000000.0,21975271.77,11975271.77,0.0,0.0,4,TRANSFER,1
470,864994.24,864994.24,0.0,0.0,0.0,4,TRANSFER,1
632,52541.42,52541.42,0.0,0.0,0.0,4,TRANSFER,1
288,28636.24,28636.24,0.0,0.0,0.0,4,TRANSFER,1
240,2058961.66,2058961.66,0.0,0.0,0.0,4,TRANSFER,1
619,347893.16,347893.16,0.0,0.0,0.0,4,TRANSFER,1
630,728256.03,728256.03,0.0,0.0,0.0,4,TRANSFER,1
255,44096.46,21583.0,0.0,49094.78,93191.24,1,CASH_OUT,0
155,505064.8,0.0,0.0,692424.82,1197489.62,4,TRANSFER,0
186,74970.24,13465.0,0.0,354465.03,429435.27,1,CASH_OUT,0
164,271129.32,0.0,0.0,457249.25,728378.57,1,CASH_OUT,0
212,3996798.71,3996798.71,0.0,4511245.41,8508044.12,1,CASH_OUT,1
546,1634229.02,1634229.02,0.0,0.0,1634229.02,1,CASH_OUT,1
264,84196.79,84196.79,0.0,1094796.52,1008188.22,1,CASH_OUT,1
380,17718.18,22192.0,4473.82,0.0,17718.18,1,CASH_OUT,0
55,283400.42,283400.42,0.0,2662439.92,2945840.34,1,CASH_OUT,1
261,2241630.36,2241630.36,0.0,0.0,0.0,4,TRANSFER,1
298,16952.75,31424.0,14471.25,0.0,0.0,3,PAYMENT,0
208,202711.26,163716.0,366427.26,453004.47,425370.32,0,CASH_IN,0
307,80080.79,0.0,0.0,354230.46,434311.25,1,CASH_OUT,0
19,3479.15,0.0,0.0,0.0,0.0,3,PAYMENT,0
138,338984.7,4473877.65,4812862.35,716211.09,377226.39,0,CASH_IN,0
249,284772.34,6671123.73,6955896.07,1613370.88,1328598.54,0,CASH_IN,0
36,326884.31,326884.31,0.0,0.0,0.0,4,TRANSFER,1
156,309850.62,1874194.06,2184044.68,730417.0,420566.38,0,CASH_IN,0
234,31658.55,0.0,0.0,800127.63,831786.18,1,CASH_OUT,0
534,671516.68,671516.68,0.0,57926.23,729442.9,1,CASH_OUT,1
81,2737766.8,2737766.8,0.0,0.0,2737766.8,1,CASH_OUT,1
238,167965.46,3255868.47,3423833.93,212770.19,44804.73,0,CASH_IN,0
140,133211.81,154263.21,287475.02,618534.26,485322.45,0,CASH_IN,0
458,256556.98,256556.98,0.0,0.0,0.0,4,TRANSFER,1
401,5838803.23,5838803.23,0.0,0.0,0.0,4,TRANSFER,1
260,141606.25,0.0,0.0,567538.77,660973.37,1,CASH_OUT,0
156,14393.69,0.0,0.0,0.0,0.0,3,PAYMENT,0
260,22782.29,64365.0,41582.71,0.0,22782.29,1,CASH_OUT,0
370,188788.14,29538.4,0.0,1193023.55,1381811.7,1,CASH_OUT,0
139,6495.75,0.0,0.0,0.0,0.0,3,PAYMENT,0
43,5059.18,100024.81,94965.63,0.0,0.0,3,PAYMENT,0
452,227349.18,227349.18,0.0,111961.16,339310.34,1,CASH_OUT,1
17,42062.82,340830.43,298767.61,398931.35,678419.64,1,CASH_OUT,1
673,145067.24,145067.24,0.0,1415212.22,1560279.46,1,CASH_OUT,1
442,1487505.07,1487505.07,0.0,0.0,0.0,4,TRANSFER,1
227,2917.59,0.0,0.0,0.0,0.0,3,PAYMENT,0
386,6063657.03,6063657.03,0.0,0.0,0.0,4,TRANSFER,1
173,98634.75,98634.75,0.0,0.0,0.0,4,TRANSFER,1
206,472661.0,2963070.52,3435731.51,950884.74,478223.75,0,CASH_IN,0
504,138048.52,138048.52,0.0,0.0,0.0,4,TRANSFER,1
379,152387.29,161.0,0.0,2821077.05,2973464.35,1,CASH_OUT,0
388,960196.16,960196.16,0.0,932.39,961128.55,1,CASH_OUT,1
398,36411.67,0.0,0.0,1105064.49,1141476.16,1,CASH_OUT,0
173,8594499.99,8594499.99,0.0,0.0,0.0,4,TRANSFER,1
18,1102133.9,1102133.9,0.0,0.0,746575.95,4,TRANSFER,1
209,493798.07,21146.0,0.0,0.0,493798.07,4,TRANSFER,0
